Title,Description,Company,Location
staff data scientist,"Staff Data Scientist – Machine Learning & Real-Time Decision Processing
Valassis Digital is a leader in online advertising technology. We process over 12 trillion calculations daily to analyze and decide on more than 110 billion digital ad requests. As a Staff Data Scientist at Valassis Digital your work is central to keeping us at the forefront of the AdTech industry.
We are seeking data experts who are passionate about using cutting edge technology and data science methods to solve unique and complex problems. The ideal candidate is innately curious about how data can be used to tell a story and inform decisions. You have honed your skills through a combination of education, work experience, and hobbies. You are excited about the complexity and challenges of creating intelligent, high performance systems while working with a highly experienced and driven data science team.
If this describes you, we are interested. You can be an integral part of a cross-disciplinary team working on highly visible projects that improve performance and grow the intelligence in our product suite. Our day to day work is performed in a progressive, high-tech work space where we focus on a friendly, collaborative and fulfilling environment.
On any given day you’ll be…
Using geo location data to track foot traffic, commercial visitation and next most likely visit to understand consumer physical behavior.
Using online behavior data to determine the primary interest categories of consumers and the web properties they visit.
Implementing a predictive model to determine whether a person is likely to visit a car dealership based on the advertising signals they’ve received.
Monitoring and improving a system that deploys and refits 10’s of thousands of models daily.
Developing algorithms to optimize the setting of every lever in a high throughput real-time decision system.
Analyzing data to better understand how a neighborhood’s consumption of web pages correlates with visits to a local big box store.
Finding the handful of outliers in billions of transactions.
Deriving a set of new features that will help better understand the interplay between geography and audience features to improve model performance.
Building new products with applied AI and bring them to market.
Participating in planning, roadmap, and architecture discussions to help evolve our AI processes to improve revenue-generating products.
Our ideal candidate will likely have…
5+ years of experience with responsibilities similar to those listed above
An advanced degree in a relevant, quantitative field
Ability to mentor and guide team members of varying experience levels through data science, product and software development life cycles
WHO WE ARE
Valassis Digital is a leading digital marketing intelligence company, providing a best-in-class data management platform and online and offline targeting capabilities that fuel superior display advertising and media offerings. Through proprietary technology and the Valassis Digital Consumer Graph™, we power the lifecycle of marketing campaigns – from planning to activation and measurement. In fact, 19 of 20 leading brands work with Valassis Digital to drive better campaign performance.
WHAT'S IN IT FOR YOU?
Valassis Digital offers a generous total rewards benefits package that includes medical, dental and vision coverage, 401k matching, long-term cash incentives program, and PTO allowance. A wide variety of additional benefits like life insurance, employee assistance and pet insurance are also available not to mention unlimited snacks and smart, friendly coworkers!
Valassis Digital considers applicants for all positions without regard to race, color, creed, religion, national origin or ancestry, sex, age, disability, genetic information, veteran status, or any other legally protected status. In addition, Valassis Digital will provide reasonable accommodations for qualified individuals with disabilities. If you need assistance with completing the online application process, please contact ValDigital-Recruiting@valassis.com.
#LI-CB1
IND123",Valassis Digital,"Morrisville, NC 27560"
data scientist,"ALL CANDIDATES MUST BE PRESENT FOR ONSITE INTERVIEWS.


WE DO NO SPONSOR ANY TYPE OF WORK VISA AT THIS TIME.

JOB SUMMARY

The Rawlings group, founded in 1977, and the premiere leader in payment integrity services to the health insurance industry is recruiting senior data science candidates to build up the Data Mining Group. This is a Division that is growing daily and we need individuals with Python and R in their technical background as well as SQL knowledge.

As a member of the Data Science Team, you will have years of health care data at your fingertips to identify complex problems, review related information, research alternatives and develop solutions to unique problems. You will use past information to predict future performance. Our data scientists have the opportunity to change the future of healthcare.


ESSENTIAL DUTIES AND RESPONSIBILITIES
Business Partnership: Translates business needs into established business goals and measures of success. Delves deeply into a varying array of large data sources, determining the appropriate data for the analysis to be performed, discovering issues, identifying potential uses, and preparing for analysis.
Data Management: Works with and streamlines established data warehouses, initiates new development of databases, production data, and available tools to build strategic datasets in support of key initiatives. Establishes and systematically performs processes to assess and validate data accuracy.
Advanced Analytics: Under limited supervision, ascertains and executes plans to build, implement and maintain predictive models using available tools and programming languages. Monitors and provides feedback on model performance and recalibrates model as necessary.
Project Management: Independently gathers requirements from appropriate business partners for project, including necessary data for analysis to be performed. Develops project plans, executes on deliverables within agreed upon timeframes, manages deadlines, communicates progress and makes recommendations to address issues.
Communication: Communicates results and subsequent implications to peers and business partners, summarizing analysis findings, in order to build a business case.
Perform other duties as assigned.

SKILLS AND ABILITIES
Ability to build and maintain solid working relationships across the organization.
Excellent problem solving, time-management, and task prioritization skills.
Attention to detail, ability to multi-task and adapt quickly to change.
Ability to explain issues and concepts, either verbally or in writing.
Ability to work independently with limited supervision.
Team Oriented and able to work well with all levels of employees.
Strong communication skills.
Able to multi-task and easily transition from one project to another.

EXPERIENCE REQUIREMENTS
At least 1 year of professional experience with a relational database management system (i.e. SQL)
At least 1 year of professional (business or academic research) experience in Python or R with a primary focus of applying predictive analytics to very large datasets. (i.e. predictive modeling, machine learning)
The ability to work at our Facility and maintain our regular work schedule of Monday through Friday, 8:00 am- 5:00 pm.
The ability to perform other duties as assigned

EDUCATION
Advanced Degree in analytically based field, including, but not limited to, a Master’s Degree in Applied Mathematics, Statistics, Computer Science, Bioinformatics.
At least a Master’s Degree in Applied Mathematics, Statistics, Computer Science (or related fields) and a minimum of 1 year experience. PhD, plus at least 1 year of experience, preferred.
PhD in an advanced analytical field preferred.

PHYSICAL REQUIREMENTS
Frequently remains in sitting position for long periods of time to perform duties.
Frequently concentrates for long periods of time, paying close attention to detail.
Frequently uses and views the computer using fingers, hands, and vision.
Frequently works in a well-lit, tempered environment.
Frequently utilizes mental capabilities to identify, evaluate, and assimilate information.
Occasionally walks though office to communicate with other employees.
Seldom lifts objects with weight up to (twenty-five (25) pounds such as files or paper boxes.




Equal Opportunity Employer
Veteran Friendly Employer
XJ6",The Rawlings Group,"La Grange, KY"
jr. data scientist role,"Job SummaryJr. Data scientist role**J*ob Type: Full time*****Job location: Redmond, WA**We are seeking a Data Scientist with machine learning, analytical, communication, and project management skills to join our team. You are an individual with excellent analytical and machine learning modeling abilities, good communication skills, and technically savvy. The ideal candidate will be an entrepreneurial team player who can solve complicated machine learning problems and thrives in a fast-paced, data-driven, execution-focused environment.**Technologies Stack : A. Python/R,B. SQL,C. AWS/Azure is a plus.D. ML Algorithms with Statistical background**Role/Responsibilities -1. Working closely with the current team of Data scientists and engineers on various complex problems.1. As a Team, we will be handling different business use cases by communicating to & fro with clients.2. Have Business Acumen to identify the small gaps and navigate the project in the right direction.3. Should have a sense of responsibility to own the piece as assigned.Job Type: Full-time",PeopleTech,"Redmond, WA"
data scientist,"Position Summary: AHS is seeking an experienced Data Scientist to perform strategic Advanced & Predictive Analytics, Artificial Intelligence (AI)/Machine Learning (ML) & Data Science practice across all AHS Residential business functions. In this role, the incumbent will implement best of breed tools and techniques to extract, cleanse and integrate external and internal data to find valuable insights for the business.He / She will partner with the CEO/President and various business teams to collaborate, test hypotheses, build proof of concepts (POC) and turn data into actionable insights.This is an integral role within our Business Intelligence team and will evaluate/ drive adoption of emerging advanced analytics tools, work with diverse/large data sets, design visualizations and analysis tools, conduct research and statistical analysis, and collaborate closely with CEO/President to identify business opportunities for growth, particularly related to land acquisition.The Data Scientist will partner with stakeholders from various business functions to identify data science opportunities, have the knowledge, experience and technical skills to leverage internal and external data, and apply the right machine learning/big data technologies to turn such data into valuable insights and solutions for the company.The Data Scientist will be integral to our company's success, working with diverse/large data sets, designing visualizations and analysis tools, conducting research and statistical analysis, and collaborating closely with management to identify opportunities for growth and profitability.Responsibilities: In this role, you’ll work closely with the CEO/President to formulate an internal land/property score, which relies on a weighted averages algorithm of 10 -15 land/properties success criteria attributesYou will use various tools and techniques to extract, cleanse and integrate data from external and internal source systems for predictive data modeling, analysis and reportingYou will use various tools and techniques to extract, cleanse and integrate external and internal data to find Insights. Upon completion of the analysis, provide suggestions on how to utilize the data on a day to day basis and how to correlate with different data sources.You will collect and perform proof of concept with sample set of data and upon validation of success, use learnings to drive consensus for larger project.You will use data extraction tools and techniques to collect data to perform machine learning algorithms and post processing. Work with CEO/Presidents and business unit managers to explain how to best use the insights derived from the analysis.Hands-on experience developing data science solutions, ability to communicate effectively with non-technical stakeholders, has experience with coding languages, and understanding of advanced statistical models, predictive analysis, and machine learning techniques.You should be effective at organizing large amounts of data from multiple data sources and build predictive and machine learning models from these large data sets, to support land acquisition opportunities.Qualifications: 5+ years of experience with several years in hands on experience manipulating data sets and building statistical models.Knowledge of advanced statistical techniques and concepts (regression, properties of distributions, statistical tests and proper usage, etc.) and experience with applicationsExperience with applying machine learning techniques at scale and their tuning parameters (Neural Networks, Random Forest, Bayesian Models, K-Means Clustering)5 years of experience applying Machine Learning, Statistical Modeling, and Data Mining Experience with SQL, NoSQL, and unstructured databases (MySQL, Hadoop, Redshift, MongoDB)Proven track record in developing mathematical models to predict business outcomes and determine cause and effect relationshipsExperience querying databases and using statistical computer languages: R, Python, etc.A strong analytical and quantitative analysis mindsetAbility to think strategically and translate plans into phased actions in a fast paced, high pressure environmentDimensional and/or Multidimensional modeling experience is a plusKnowledge of BI related principles such as ETL, data modeling, & data warehousingBS/MS degree in Statistics, Mathematics, Computer Science or equivalent/related degree.Experience with MS Azure Cloud, BI tools such as MS Power BI or Tableau and Data Profiling tools such as Alteryx is a plusExperience in Real Estate or Construction industry is a plusFluency in Portuguese is a plusJob Type: Full-timeSalary: $110,000.00 /yearExperience:manipulating data sets and building statistical models.: 5 years (Required)applying Machine Learning, Statistical Modeling, and Data Mi: 5 years (Required)Power BI: 1 year (Preferred)Data Mining: 1 year (Preferred)Benefits offered:Paid time offHealth insuranceDental insuranceOther types of insuranceRetirement benefits or accountsWorkplace perks such as food/coffee and flexible work schedulesGym memberships or discounts",AHS Residential LLC,"Miami, FL"
"data scientist, risk","Are you motivated by the thrill of working on global data projects, and love working in a fast-paced, forward-thinking environment?
Groupon’s mission is to become the daily habit in local commerce and fulfill our purpose of building strong communities through thriving small businesses by connecting people to a vibrant, global marketplace for local services, experiences and goods. In the process, we’re positively impacting the lives of millions of customers and merchants globally. Even with thousands of employees spread across multiple continents, we still maintain a culture that inspires innovation, rewards risk-taking and celebrates success. If you want to take more ownership of your career, then you're ready to be part of Groupon.
Groupon is seeking a Data Scientist to support the Global Risk Management & Legal teams. This role will have an immediate impact on the success of our customers, merchants and Groupon as a whole through data support. The Data Scientist will own an internal Java tool and work with data on a global scale. You will also work with key partners around the world.
We're a ""best of both worlds"" kind of company. We're big enough to have resources and scale, but small enough that a single person has a surprising amount of autonomy and can make a meaningful impact. We're curious, fun, a little intense, and kind of obsessed with helping local businesses thrive. Does that sound like a compelling place to work?
Responsibilities
Own the maintenance and development of an internal Java tool and its supporting databases and data processes
Work with cross-functional teams including Legal, Finance, Customer Service, Engineering, Marketing and Sales to drive new projects and improvements to existing initiatives
Anticipate business needs via the development of new tools, models, analyses and reporting - as well as improving those already in place
Debug technical failures in our data refresh processes and set up measures to prevent failures occurring in the future
Quickly understand and complete ad hoc data requests from various business leaders within the organization
Educate end-users on how to use tools and interpret data analyses
Requirements
Graduate/ Post Graduate degree in a quantitative subject such as Statistics, Mathematics or Computer Science - or minimum 2 years of relevant work experience
Experience with Java, SQL (Teradata/AWS), Unix shell scripting and Excel/ VBA Development is required
You must be confident and proficient at creating , editing and debugging SQL and Java code
Experience with R, Python, Linux, SAS, Hadoop, ETL management and Data Visualization (Tableau) is preferred
You have a practical and analytical thought process with an aptitude for solving problems creatively and independently
You can learn and adapt quickly
Project-based business knowledge - ability to diagnose and resolve simple to highly complex issues and manage change successfully
Excellent organizational, time management and workload prioritization skills. You are able to work on many projects concurrently, delivering final results by hard deadlines
Effective communication skills; strong ability to engage people across many disciplines, explaining complex concepts in layman’s terms (when appropriate). You can build and maintain useful relationships with key partners
Ability to work independently with high-level direction from remote management
You will work as part of a team in a coordinated, supportive and cooperative manner",Groupon,"Chicago, IL 60654"
parts research analyst,"Position Purpose / Summary: This Position will be responsible for implementing and maintaining OE application and data systems, assist in the development of process and procedures that will be used by the organization to make business decisions.Responsibilities: Responsible for research, collection of OE Data application and part informationMust be self-motivated with good problem solving abilityMaintain status report documenting data collected and to be collectedIdentify OE samples that need to be research and purchasedCommunicate with internal and outside vendor information sources and suppliersWork directly with product management group to prioritize OE researchAssist in the development of work instructions and proceduresEnsure department and organization KPI are meet.Reviews E-Cats and competitors web site catalogs for accuracyConduct competitive comparisonReviews discrepancies submitted by our customersTake on other responsibilities as assignedEducation/Experience Requirements: High School or equivalent automotive industry or Parts catalog researchAutomotive parts or technical knowledgeExperience with computerExperience with proprietary data maintaining routing for retail customersExperience in areas of bill of materialExperience with parts (selling, installing, technical knowhow)Understanding of technical terms used in automotive industryKnowledge of Microsoft products (excel, word, access, etc.)Strong analytical skill setsAbility to work in a cross-functional environmentExcellent communication skillsJob Type: Full-timeEducation:High school or equivalent (Preferred)",Brake Parts Inc LLC,"McHenry, IL 60050"
manufacturing data scientist,"Manufacturing Data Scientist-UNI11902
Description

The successful candidate will design, build, deploy and maintain highly scalable advanced analytical solutions that support manufacturing operations to make more efficient and effective decisions. The following are job responsibilities:

 Deep and broad knowledge in the application of advanced analytical techniques to improve Process (continuous) and Batch manufacturing.
 Understands manufacturing data, manufacturing process, and fundamental meaning of process measurements
 Works with cross functional teams of operations, engineers, scientists, IT, R&D, and data infrastructure
 Work with external service providers and influence the delivered services and solutions to ensure use case is understood and optimally achieved
 Develops solutions that can be understood and used by manufacturing to extract insights and make decisions
 Scale-up data solutions across diverse manufacturing applications


Qualifications

Education and Experience
5+ years’ experience applying advanced analytics techniques
2+ years of deep technical experience in predictive analytics, machine learning, and optimization
BS, or MS in Statistics, Applied Mathematics, Engineering, Or similar Academic Pedigree

Required Skills
 2+ years of deep technical experience in predictive analytics, machine learning, and optimization
Fluent in multiple technologies such as Python, R, SAS or comparable technologies
Project management for small to medium scale projects from ideation, development, thru implementation
Proficient in visualization techniques and SAS VA/VS, Tableau or equivalent
Ability to influence business partners in the selection and implementation of business justified use cases
Strong business presentation and communication skills with ability to explain complex analytical concepts to people from various fields and analytical backgrounds

Preferred Requirements
MS or PhD in operations research

Position midpoint may be adjusted based on the skills and experience of the candidate.
EOE including disability/veteran
*cb*
Job Engineering
Primary LocationUnited States-Illinois-Chicago
Organization Corp Engineering-Budgeted Proc Engr-156-100
Schedule Full-time",USG,"Chicago, IL 60606"
data scientist,"RSG is seeking an experienced Data Scientist to join a growing team of market researchers and modelers who provide quality data insights to a range of clients. This position is based in our White River Junction, Vermont office.

AS A DATA SCIENTIST

You support analytics and data science needs across RSG’s markets, including market research, data analysis, and quantitative model development for public and private sector clients in transportation and consumer goods markets, ranging from small planning organizations to statewide agencies and Fortune 500 firms. Your work impacts the travel and mobility landscape of numerous cities and regions by helping clients provide valuable services to their customers. You confront challenging technical problems with reproducible, data-driven solutions, develop workflows for data processing and analysis, and contribute to a growing data science knowledge base under direction of a senior data scientist.

You have a keen intuition for data wrangling, quality assurance, and making sense of complicated data landscapes. You are a self-motivated team player who can synthesize and communicate problems and effective solutions, and you command the technical skills necessary to contribute to these solutions. You are resourceful, proactive, and driven to continually improve processes and evolve analytical methods in using data and analytics to support decision-making across a variety of domains.

REQUIRED QUALIFICATIONS

Bachelor’s degree or equivalent experience in a quantitative field such as data science, mathematics, statistics, engineering, or a similarly relevant field of study
3+ years of experience and demonstrated skill in data science or similar field using advanced analytic methods and tools
3+ years of experience with hands on data work
Solid understanding of and proficiency with Python or R and relational data in SQL
Efficient manager of workflows and processes with the ability to manage multiple competing priorities
Proficient in technical communication, data management and presentation
PREFERRED QUALIFICATIONS

Transportation modeling experience
Market research experience
Data visualization experience
Familiarity with geo-location data
Periodic travel is required. RSG is not currently accepting H-1B applicants for this position. EEO/AA Employer/Vets/Disabled.

To Apply

Please visit our employment page: http://rsginc.com/join-us",Resource Systems Group Inc,"White River Junction, VT 05001"
nlp/machine learning data scientist,"Data Scientist - Manager Services – Columbus OhioThe Firm is a leading operations management and analytics company that helps businesses enhance growth and profitability in the face of relentless competition and continuous disruption. Using our proprietary, award-winning Business Framework™, which integrates analytics, automation, benchmarking, BPO, consulting, industry best practices and technology platforms, we look deeper to help companies improve global operations, enhance data-driven insights, increase customer satisfaction, and manage risk and compliance. The Firm serves the insurance, healthcare, banking and financial services, utilities, travel, transportation and logistics industries. Headquartered in New York, New York, The Firm has more than 24,000 professionals in locations throughout the United States, Europe, Asia (primarily India and Philippines), Latin America, Australia and South Africa.The Firm Analytics provides data-driven, action-oriented solutions to business problems through statistical data mining, cutting edge analytics techniques and a consultative approach. Leveraging proprietary methodology and best-of-breed technology, The Firm Analytics takes an industry-specific approach to transform our clients’ decision making and embed analytics more deeply into their business processes. Our global footprint of nearly 2,000 data scientists and analysts assist client organizations with complex risk minimization methods, advanced marketing, pricing and CRM strategies, internal cost analysis, and cost and resource optimization within the organization. The Firm Analytics serves the insurance, healthcare, banking, capital markets, utilities, retail and e-commerce, travel, transportation and logistics industries.Position OverviewWe are looking for an advanced analytics professional with minimum 5 years of experience. The ideal candidate for this role would possess a combination of research and professional experience in the fields related to Natural Language Processing and Machine Learning.ResponsibilitiesDrive business metrics that add to the top-line and / or bottom line growth for our clientsUse Prescriptive and Predictive modeling based on the clients needOversee Client delivery of 3-5 projectsProvide business insight in understanding the problem, structure and hypothesisEnsure quality control of outputs to clientProvide adequate Project, Client & Team ManagementEnsure adherence to policies, procedures, standards and complianceSupport Business Development Activities as Technical ExpertsProject task managementCommunications, including deck writingDelivery of output with adequate quality controlFacilitation and gathering of client feedback on problem structuringEffective management of frequency of feedback loop with offshore resourcesQualificationsMaster's degree in economics, mathematics, computer science/engineering, operations research or related analytics areas; candidates with BA/BS degrees in the same fields from the top tier academic institutions are also welcome to apply8-10 years’ experience in analyticsStrong Predictive Modeling ExperienceMachine Learning using Python/R/SASExperience on NLP models/text analysisExperience in working in dual shore engagement is preferredMust have experience in managing clients directly (Onsite is preferred)Superior analytical and problem solving skillsDemonstrated leadership ability and willingness to take initiativeStrong record of achievement, solid analytical ability, and an entrepreneurial hands-on approach to workOutstanding written and verbal communication skillsAble to work in fast pace continuously evolving environment and ready to take up uphill challengesIs able to understand cross cultural differences and can work with clients across the globeWhat we offer: The firm Analytics offers an exciting, fast paced and innovative environment, which brings together a group of sharp and entrepreneurial professionals who are eager to influence business decisions. From your very first day, you get an opportunity to work closely with highly experienced, world class analytics consultants.Opportunity to join our Insurance Analytics team which works with 8 of the top 10 global insurers, across the value chain – Marketing, Pricing, Underwriting, Claims, Actuarial and Operations. You get to leverage the vast & deep knowledge pool developed by the team over the years in areas such as Predictive Modeling, Text Mining, NLP, Recommendation Engine, Image Analytics, IoT etc. §In the current role, you will get an opportunity to work with the Insurance analytics team of a Top 3 US P&C Insurer. This team consists of leading actuarial & data science practitioners, offering tremendous learning opportunities.Job Type: Full-time",Storm Global Analytics,"Columbus, OH"
product data scientist,"Invitae envisions a world in which genomic sequencing routinely informs lifelong health care decisions. We are committed to enabling the utilization of genomic data in order to improve health, catalyze scientific and medical research, and contribute to improved outcomes for everyone. Invitae is an open, title-free company that operates as a meritocracy. We focus intently on our ability to deliver reliable solutions that contribute to improving people's lives. We have excellent benefits.

Customer Experience

The experience team works cross-functionally to help achieve Invitae's mission. We are responsible for the full product cycle from strategy to execution, and iteration to experimentation. We are highly cross-functional, working closely with our designers, engineers, data scientists, founders, operations and genetic counselors.

As a Data Scientist (Experience) at Invitae, you'll turn data into insights and get a deep understanding of customers and patients to impact our strategy and direction. You will study user behavior, strategic initiatives, markets, content, and new features and bring data and insights into every decision we make. Above all, your work will directly impact the lives of patients around the world.

Why Invitae?

#1 -- You will change patient's lives on a daily basis.

#2 -- You will have the scale to impact millions.

#3 -- We are on the cutting edge of medicine.

What you will do:

Apply data & analytical skills to help understand how our customers use our products.
Perform analyses on large sets of data to extract actionable insights that will help drive decisions across the business
Communicate those data-driven insights and recommendations to key stakeholders
Aid in market analysis and create models for key business metrics
Design customer-facing experiments (A/B tests) and turn the results into actionable outcomes
Collaborate with the product leads to develop reports and visualization dashboards

What you bring:

You have at least 4+years of experience in a similar data scientist role and a degree in science, computer science, statistics, economics, mathematics, or similar quantitative discipline.
You have a deep understanding of numbers, as well as a strong business sense.
You have the technical competence to perform more advanced analytics
Coding skills (Python or similar)
Analytics tools experience (such as Pandas, R, Redshift, etc.)
Experience performing analysis with large datasets
You are capable of tackling very loosely defined problems.
You are a communicative person that values building strong relationships with colleagues and stakeholders and have the ability to explain complex topics in simple terms.

Nice-to-haves:

Experience working in healthcare.
Domain knowledge in clinical genetics.

We've learned from experience that some of the best people don't always match our requirements perfectly - if you're interested and think you could fit, please don't hesitate to apply.

At Invitae, we value diversity and provide equal employment opportunities (EEO) to all employees and applicants without regard to race, color, religion, national origin, gender, sexual orientation, age, marital status, veteran status, or disability status. We will consider for employment qualified applicants with criminal histories in a manner consistent with the requirements of the San Francisco Fair Chance Ordinance.",Invitae,"San Francisco, CA 94107"
healthcare data scientist,"CVP is seeking several highly talented Data Scientists to provide expertise across several projects to improve healthcare delivery and outcomes. Our mission is to architect, build, and support innovative health care IT systems which focus on optimizing quality programs.

The Data Scientist will apply advanced statistical methods to healthcare data looking for new insights and measures that can improve performance. The role also includes validating predictive models and diagnosing issues related to model performance.

The professional in this role will collaborate with team members to develop dynamic dashboards that enhance the utility of information. We seek a creative individual with experience in geospatial analysis, visualizations, and adoption of innovative techniques and approaches.
Position Responsibilities

Develop statistical models and algorithms and apply to data and claims analysis for various quality programs.
Coordinate the design, development and testing of complex and efficient code for analysis of large data sets
Subject matter expertise related to specified health care programming & analytic activities, projects, and deliverables
Develop dynamic dashboards to enhance the value of information provided


Required Qualifications
Bachelor's Degree in Data Science, Health Informatics & Statistics. Ten (10+) years of experience accepted in lieu of education.
Statistical analysis experience (from junior to senior levels).
Strong knowledge of the use of R and/or Python for data analysis.
Experience with Tableau, MicroStrategy, Tibco, or other dashboarding/analytic tools
Experience applying methods including Bayesian statistics, logistic regression, hierarchical modeling, and risk adjustment to healthcare data.


Desired Qualifications
Strong background in health services research and statistical methodologies
General HHS CMS experience with CCSQ, Medicaid and Medicare claims
Predictive analytics/machine learning experience
PySpark (Python) or Sparkly (R)
SAS
AWS, Azure, or Google Cloud platform experience



Customer Value Partners, Inc. is a VEVRAA Federal Contractor and an Affirmative Action and Equal Opportunity Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, national origin, protected veteran status, or disability. Customer Value Partners seeks to provide employment opportunities for protected veterans and individuals with disabilities.",Customer Value Partners,"Pittsburgh, PA"
data scientist – solution specialist - usdc,"Are you an experienced, passionate pioneer in technology – a solutions builder, a roll-up-your-sleeves technologist who wants a daily collaborative environment, think-tank feel and share new ideas with your colleagues - without the extensive demands of travel? If so, consider an opportunity with our US Delivery Center – we are breaking the mold of a typical Delivery Center.
Our US Delivery Centers have been growing since 2014 with significant, continued growth on the horizon. Interested? Read more about our opportunity below …

Work you’ll do/Responsibilities
 Strong understanding of data science techniques and libraries and their applicability to business problem classes
 Experience in performing exploratory data analysis to arrive at patterns to define analytical models
 Develop advanced quantitative modules using a variety of programs/software to support predictive assessments
 Provide expertise for analytic, programmatic, strategic, and operational analysis.
 Ability to explain analytics model behavior/results to business
 Perform technical risk analysis and reliability assessments.
 Perform multiple forms of advanced analyses, sustainment, optimization, text analytics, machine learning, social-science modeling and statistical analysis, parametric and non-parametric statistical models and techniques.
 Build, test, validate and demonstrate analytical models through various relevant error metrics and calibration techniques.
 Provide recommendations for plans, programs, strategies, policies and budgets
 Design algorithms that require a number of different models/methods to be used in an ensemble
 Experience in transition of the model into an industrialized implementation or business users
The Team
Analytics & Cognitive
In this age of disruption, organizations need to navigate the future with confidence, embracing decision making with clear, data-driven choices that deliver enterprise value in a dynamic business environment.
The Analytics & Cognitive team leverages the power of data, analytics, robotics, science and cognitive technologies to uncover hidden relationships from vast troves of data, generate insights, and inform decision-making. Together with the Strategy practice, our Strategy & Analytics portfolio helps clients transform their business by architecting organizational intelligence programs and differentiated strategies to win in their chosen markets.
Analytics & Cognitive will work with our clients to:
Implement large-scale data ecosystems including data management, governance and the integration of structured and unstructured data to generate insights leveraging cloud-based platforms
Leverage automation, cognitive and science-based techniques to manage data, predict scenarios and prescribe actions
Drive operational efficiency by maintaining their data ecosystems, sourcing analytics expertise and providing As-a-Service offerings for continuous insights and improvements
Qualifications
Required
 Bachelors (or Masters) of Statistics/Technology/Science/Engineering/Applied Mathematics or PhD and has experience in developing algorithms using data science technologies to build analytical models
 Experience with PYTHON and/or R programming
 Modeling expertise using techniques such as logistic and linear regression, decision trees, neural networks or clustering techniques
 Experience in data wrangling/cleansing, statistical modeling, and programming
 Limited travel up to 25%
 Must be a US Citizen
Preferred
Experience with Tableau or similar visualization tool
Business analytics experience in one or more of the following industries: Insurance, Consumer Products and Packaged Goods, and Human Resources
Experience conducting Modeling and Simulation Analysis, DoD Science and Technology (S&T) Analysis, Program Analysis and Evaluation, C4/IT and Cyber Analysis, Manpower Analysis, Training and Education Analysis, DoD Logistics, Maintenance, and Supply Analysis, Naval Amphibious Shipping Analysis, Strategic Plans Analysis, Strategic Investment Analysis, Cost and Economic Modeling and Analysis, Operations Research Analysis, Readiness Analysis, Force Preservation Analysis
How you’ll grow
At Deloitte, our professional development plan focuses on helping people at every level of their career to identify and use their strengths to do their best work every day. From entry-level employees to senior leaders, we believe there’s always room to learn. We offer opportunities to help sharpen skills in addition to hands-on experience in the global, fast-changing business world. From on-the-job learning experiences to formal development programs, our professionals have a variety of opportunities to continue to grow throughout their career.
Benefits
At Deloitte, we know that great people make a great organization. We value our people and offer employees a broad range of benefits.
Deloitte’s culture
Our positive and supportive culture encourages our people to do their best work every day. We celebrate individuals by recognizing their uniqueness and offering them the flexibility to make daily choices that can help them to be healthy, centered, confident, and aware. We offer well-being programs and are continuously looking for new ways to maintain a culture where our people excel and lead healthy, happy lives.
Corporate citizenship
Deloitte is led by a purpose: to make an impact that matters. This purpose defines who we are and extends to relationships with our clients, our people and our communities. We believe that business has the power to inspire and transform. We focus on education, giving, skill-based volunteerism, and leadership to help drive positive social impact in our communities. Learn more about Deloitte’s impact on the world.
Recruiter tips
We want job seekers exploring opportunities at Deloitte to feel prepared and confident. To help you with your interview, we suggest that you do your research: know some background about the organization and the business area you’re applying to. Check out recruiting tips from Deloitte professionals.",Deloitte,"Lake Mary, FL"
chief data scientist,"Key Role:
Serve as a senior technical and business leader of the data science and artificial intelligence team, leveraging expertise with consulting to define business problems, work with and manipulate data, develop data science and machine learning algorithms and solutions, and develop machine learning models into production environments. Work across client sets to address business challenges, perform analysis, and explain the analysis to senior clients. Lead the identification of opportunities to apply knowledge and expertise of machine learning technologies to develop prototypes and analytic models to challenges with new and existing clients through the application of new, innovative capabilities, including chatbots, AI powered search, and automation. Lead and support engagements across government clients. Provide thought leadership, drive business growth within the market, and develop and maintain client relationships. Take an active role in the development, mentoring, and coaching of the team, work actively to enhance the diversity of the firm, and play a lead role in attracting, developing, and retaining talent.
Basic Qualifications10+ years of experience with predictive and descriptive analytics in Python, R, or other high-level languages3+ years of experience with developing leading edge Natural Language Processing (NLP) solutions, including chatbots and AI powered searchExperience with the application of data science and machine learning algorithms, including structured, unstructured, or relational and data mining and machine learning techniquesExperience with developing and mentoring staff at all levels and building an internal capacity to deliver high quality and highly innovative analytics servicesExperience with developing and implementing successful market strategy and business development and leading proposal, project, and intellectual capital creationBA or BS degree required
Additional QualificationsExperience with RPA products and UIPathExperience with developing and driving cross-cutting capabilities or solutionsExperience with deep learning frameworks, including Tensorflow and KerasExperience with Natural Language Processing toolkits, including Stanford NLP or SpacyExperience with business development and leading proposal, project, and intellectual capital creationAbility to be well-versed in Machine Learning techniques, methods, and technologiesMA or MS degree
We’re an EOE that empowers our people—no matter their race, color, religion, sex, gender identity, sexual orientation, national origin, disability, veteran status, or other protected characteristic—to fearlessly drive change.",Booz Allen Hamilton,"Herndon, VA"
